post_id,post_type,post_status,publish_post_to_speechkit,speechkit_project_id,speechkit_podcast_id,speechkit_disabled,speechkit_retries,speechkit_error,speechkit_info,speechkit_response,speechkit_status,_speechkit_disable_generate_audio,_speechkit_link,_speechkit_text
144,post,publish,1,8099,1748627,,0,,,"{""headers"":{},""body"":""{""id"":""144"",""podcast_id"":1748627,""url"":""https://spktdotblog.wpcomstaging.com/2021/04/08/yes-audio/"",""title"":""Yes audio quick edit"",""author"":""Patrick O"",""summary"":""Yes audio ..."",""image"":""f"",""published_at"":""2021-04-08T14:42:41.000Z"",""body"":""Yes audio"",""state"":""processed"",""share_url"":""https://spkt.io/a/1748627"",""share_version"":""v2"",""media"":[{""id"":8910095,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1748627/media/c751d180b29dbb7a7b07b88252e7a012.m3u8"",""download_url"":null,""created_at"":""2021-04-08T15:35:20.689Z"",""updated_at"":""2021-04-08T15:35:21.035Z"",""state"":""processed"",""duration"":4.316622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":8910092,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1748627/media/1c71bd65e7af1f6abe83d829518c99a0_compiled.mp3"",""download_url"":null,""created_at"":""2021-04-08T15:35:20.453Z"",""updated_at"":""2021-04-08T15:35:20.453Z"",""state"":""processed"",""duration"":4.344,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d4488feef2f8733b7d632a98762ba84321618482615"",""expires"":1621074615,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""4d87394e64bb049f6280c160662194bf33439af7-1618482616-1800-AfciXQ5/oPPpAtdlOTNKNDR1mXaFAEVUCSK9kYK3VMXe6nx6BKWkJSIdKBeIQY//rUQUFvaJqDgUqZ0zv4 ngFo="",""expires"":1618484416,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1748627,945fe043a3a7aed7b3ed449130933c0c
142,post,publish,1,8099,1748628,,0,,,"{""headers"":{},""body"":""{""id"":""142"",""podcast_id"":1748628,""url"":""https://spktdotblog.wpcomstaging.com/2021/04/08/uncategorized-selected/"",""title"":""Uncategorized selected"",""author"":""Patrick O"",""summary"":""Uncategorized selected ..."",""image"":""f"",""published_at"":""2021-04-08T14:42:23.000Z"",""body"":""Uncategorized selected"",""state"":""processed"",""share_url"":""https://spkt.io/a/1748628"",""share_version"":""v2"",""media"":[{""id"":8909578,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1748628/media/b0946abf5aac1e903eb1d4a7e9214919.m3u8"",""download_url"":null,""created_at"":""2021-04-08T14:43:11.902Z"",""updated_at"":""2021-04-08T14:43:12.423Z"",""state"":""processed"",""duration"":5.132622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":8909577,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1748628/media/13b086fc773408ed37bcfbcc6fd77d05_compiled.mp3"",""download_url"":null,""created_at"":""2021-04-08T14:43:11.829Z"",""updated_at"":""2021-04-08T14:43:11.829Z"",""state"":""processed"",""duration"":5.16,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d40d0bc95d9717533ff2b11de3ba08b381617893080"",""expires"":1620485080,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""ee3091751cb5b98092132b54e5cc826f17d2d48c-1617893080-1800-AZf6 49dcevEJ2ry1seJO0eTIb mSQJAWHfUE43rNKDOgHYVE8Qj31PgSzcFRAQrI8LlukYUPvoHN XrXfDuoT0="",""expires"":1617894880,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1748628,b30d6c233311999330dc2bdc4c4301a9
140,post,publish,1,8099,1748626,,0,,,"{""headers"":{},""body"":""{""id"":""140"",""podcast_id"":1748626,""url"":""https://spktdotblog.wpcomstaging.com/2021/04/08/no-category-selected/"",""title"":""No category selected"",""author"":""Patrick O"",""summary"":""No category selected ..."",""image"":""f"",""published_at"":""2021-04-08T14:41:58.000Z"",""body"":""No category selected"",""state"":""processed"",""share_url"":""https://spkt.io/a/1748626"",""share_version"":""v2"",""media"":[{""id"":8909571,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1748626/media/ccd4d78f4e500251dc5abd7b4480d4e3_compiled.mp3"",""download_url"":null,""created_at"":""2021-04-08T14:42:11.735Z"",""updated_at"":""2021-04-08T14:42:11.735Z"",""state"":""processed"",""duration"":4.92,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":8909572,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1748626/media/e806df5bf0c79cc338d9c72e952684f5.m3u8"",""download_url"":null,""created_at"":""2021-04-08T14:42:11.800Z"",""updated_at"":""2021-04-08T14:42:12.296Z"",""state"":""processed"",""duration"":4.892622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d347ea0916a5bb9ea014812b37ba0a42e1617892989"",""expires"":1620484989,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""cd6faa482f2842a0c231655f71d1f6cb9fede633-1617892990-1800-AStKutdKJOL2q8Dc6IqJGBtd/ SxHurpnaeikcIXaAZhKD4cv4Ffg5ZwULq jACRDITs0ByuoaHVEb/cr/S6vJI="",""expires"":1617894790,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1748626,a5b6f60e423bced1c9c7b6880818c1a9
138,post,publish,0,,,,,,,,,,,
135,post,publish,1,8099,1747929,,16,,,"{""headers"":{},""body"":""{""id"":""135"",""podcast_id"":1747929,""url"":""https://spktdotblog.wpcomstaging.com/2021/04/08/test/"",""title"":""Test"",""author"":""Patrick O"",""summary"":""Test ..."",""image"":""f"",""published_at"":""2021-04-08T11:50:08.000Z"",""body"":""Test"",""state"":""processing"",""share_url"":""https://spkt.io/a/1747929"",""share_version"":""v2"",""media"":[],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d648a1b4448dd384e4ee43c95689ed1641617893716"",""expires"":1620485716,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""ce88c9c14dcc4c4df6d153d0d54489adb4eb8153-1617893717-1800-AS7u2OQaNB6/jp WZwF0qE6AzcGUpkPISkTbfHYrEzBc1CWQqXwscu237oTrow6Ii5IJL0TdRPUjNaa JSrXa44="",""expires"":1617895517,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Error,,https://spkt.io/a/1747929,255905643cdd690dbe87d2ec172d8c81
130,post,publish,1,8099,1726876,,0,,,"{""headers"":{},""body"":""{""id"":""130"",""podcast_id"":1726876,""url"":""https://spktdotblog.wpcomstaging.com/2021/04/01/title-1/"",""title"":""Title 1"",""author"":""Patrick O"",""summary"":""Paragraph 1. Paragraph 2 Paragraph 3 ..."",""image"":""f"",""published_at"":""2021-04-01T13:10:12.000Z"",""body"":""Paragraph 1.\nParagraph 2\nParagraph 3"",""state"":""processed"",""share_url"":""https://spkt.io/a/1726876"",""share_version"":""v2"",""media"":[{""id"":8800187,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1726876/media/855447828a0170e9a05ea296112efebb.m3u8"",""download_url"":null,""created_at"":""2021-04-01T13:10:17.884Z"",""updated_at"":""2021-04-01T13:10:18.407Z"",""state"":""processed"",""duration"":7.964622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":8800184,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1726876/media/1f320fb4f33d3ed45ae1973d2236a42f_compiled.mp3"",""download_url"":null,""created_at"":""2021-04-01T13:10:17.430Z"",""updated_at"":""2021-04-01T13:10:17.430Z"",""state"":""processed"",""duration"":7.992,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d7bb09737a3441e96d52e8981c78d06c81617283746"",""expires"":1619875746,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""7809b81c77238592502440dca1e1c4792c4804e4-1617283747-1800-AQVl5KWi20jBs/yWCb Sv95tMtghfB62lCE8miR/5gAVE3CokO SHEYRsX0Ncn32occx25Y9arwweYSnBTNK2Ws="",""expires"":1617285547,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1726876,19e89c98e4cedbca885e0612b1cded68
126,post,publish,1,8099,1726867,,0,,,"{""headers"":{},""body"":""{""id"":""126"",""podcast_id"":1726867,""url"":""https://spktdotblog.wpcomstaging.com/2021/04/01/no-audio-test/"",""title"":""No audio test"",""author"":""Patrick O"",""summary"":""No audio test ..."",""image"":""f"",""published_at"":""2021-04-01T13:06:10.000Z"",""body"":""No audio test"",""state"":""processed"",""share_url"":""https://spkt.io/a/1726867"",""share_version"":""v2"",""media"":[{""id"":8800119,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1726867/media/b4e556f1d79ac0a7f5fe4f48ef0dddba.m3u8"",""download_url"":null,""created_at"":""2021-04-01T13:07:10.864Z"",""updated_at"":""2021-04-01T13:07:11.210Z"",""state"":""processed"",""duration"":4.484622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":8800116,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1726867/media/d07f482e8feebbfb51ae72a63e6f6bc3_compiled.mp3"",""download_url"":null,""created_at"":""2021-04-01T13:07:10.449Z"",""updated_at"":""2021-04-01T13:07:10.449Z"",""state"":""processed"",""duration"":4.512,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""de9d31b996a5cc2c2b306a315ab51de551617282488"",""expires"":1619874488,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""5288ed334e340009eeb6aacffb5a95a5bed7f7c4-1617282488-1800-AeujIgPz0njAmD5EL1CTDahI GT/bXk3pPiQw7BWRM9sm6elhd0Zvx8zuMyojZk9WsROfR52n78w8 CvoaSBVR8="",""expires"":1617284288,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1726867,aa8b2a95f0a39db049dc6f591f9cec22
108,post,publish,0,,,,,,,,,,,
106,post,publish,1,8099,1628340,,0,,,"{""headers"":{},""body"":""{""id"":""106"",""podcast_id"":1628340,""url"":""https://spktdotblog.wpcomstaging.com/2021/03/05/this-is-title/"",""title"":""This is title"",""author"":""Patrick O"",""summary"":""this is body ..."",""image"":""f"",""published_at"":""2021-03-05T11:48:09.000Z"",""body"":""this is body"",""state"":""processed"",""share_url"":""https://spkt.io/a/1628340"",""share_version"":""v2"",""media"":[{""id"":8227057,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1628340/media/38cae4c415ab5371b621d34a45d72e6b.m3u8"",""download_url"":null,""created_at"":""2021-03-05T11:48:52.616Z"",""updated_at"":""2021-03-05T11:48:53.011Z"",""state"":""processed"",""duration"":3.836622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":8227054,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1628340/media/60d08895a7d400eff4fbd78a8598449f_compiled.mp3"",""download_url"":null,""created_at"":""2021-03-05T11:48:52.316Z"",""updated_at"":""2021-03-05T11:48:52.316Z"",""state"":""processed"",""duration"":3.864,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""da31e8f26980c870a869082e10b1dd0f21617282488"",""expires"":1619874488,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""742d8812860dc04204fef491c01e0b5d831ab6f1-1617282489-1800-AWtsfO7n3w5AAfXc8xPJ40nF2wS7W9WIobp5ANkULAJj9KO2zhAC9PvY3PCq/YIuJuFJIu5sQoF/0n6BvK4xf6E="",""expires"":1617284289,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1628340,f445e890aa61aedacf1cede83b743b61
97,post,publish,0,,,,,,,,,,,
91,post,publish,1,8099,1561877,,0,,,"{""headers"":{},""body"":""{""id"":""91"",""podcast_id"":1561877,""url"":""https://spktdotblog.wpcomstaging.com/2021/02/15/coca-cola-company-trials-first-paper-bottle/"",""title"":""Coca-Cola company trials first paper bottle "",""author"":""Patrick O"",""summary"":""Coca-Cola is to test a paper bottle as part of a longer-term bid to eliminate plastic from its packaging entirely. \n\nThe prototype is made by a Danish company from an extra-strong paper shell that sti... "",""image"":""f"",""published_at"":""2021-02-15T11:17:44.000Z"",""body"":""Coca-Cola is to test a paper bottle as part of a longer-term bid to eliminate plastic from its packaging entirely. \n\nThe prototype is made by a Danish company from an extra-strong paper shell that still contains a thin plastic liner. \n\nBut the goal is to create a 100% recyclable, plastic-free bottle capable of preventing gas escaping from carbonated drinks. \n\nThe barrier must also ensure no fibres flake off into the liquid. \n\nThat would pose a risk of altering the taste of the drink u2013 or potentially fall foul of health and safety checks. \n\nBut industry giants are backing the plan. Coca-Cola, for example, has set a goal of producing zero waste by 2030. \n\nCoca-Cola was ranked the worldu2019s number one plastic polluter by charity group Break Free From Plastic last year, closely followed by other drink-producers Pepsi and Nestle. \n\nUnder pressure \n\nThe Paper Bottle Company, or Paboco, is the Danish firm behind development of the paper-based container. \n\nPart of the challenge has been to create a structure capable of withstanding the forces exerted by fizzy drinks u2013 such as cola and beer u2013 which are bottled under pressure. \n\nOn top of that, the paper needs to be mouldable, to create distinct bottle shapes and sizes for different brands, and take ink for printing their labels. \n\nAfter more than seven years of lab work, the firm is now ready to host a trial in Hungary this summer of Coca-Colau2019s fruit drink Adez. Initially, this will involve 2,000 bottles distributed via a local retail chain. \n\nBut it is also working with others. \n\nAbsolut, the vodka-maker, is due to test 2,000 paper bottles of it own in the UK and Sweden of its pre-mixed, carbonated raspberry drink. \n\nAnd beer company Carlsberg is also building prototypes of a paper beer bottle. \n\nZero plastic \n\nMichael Michelsen, the firmu2019s commercial manager, says the bottles are formed out of a single piece of paper-fibre-based material to give them strength. \n\nu201cThatu2019s part of the secret really,u201d he explained, adding that moulding a single object u2013 rather than relying on joins u2013 ensured the bonds between the fibres stayed robust. \n\nu201cWith a clever combination of product design and the strong fibre blend, thatu2019s what makes it really possible to not break under pressure.u201d \n\nCoca-Cola and Absolutu2019s trials will be the first real-world test of whether the technology holds up to the rough-and-tumble logistics of food transport. "",""state"":""processed"",""share_url"":""https://spkt.io/a/1561877"",""share_version"":""v2"",""media"":[{""id"":7795789,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1561877/media/d692a27b4a58bba5a7efe9eff67e54f8.m3u8"",""download_url"":null,""created_at"":""2021-02-15T11:18:03.651Z"",""updated_at"":""2021-02-15T11:18:06.888Z"",""state"":""processed"",""duration"":152.252624,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":7795786,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1561877/media/43eaf30d7d646512d764564cc2b3d13e_compiled.mp3"",""download_url"":null,""created_at"":""2021-02-15T11:18:01.316Z"",""updated_at"":""2021-02-15T11:18:01.370Z"",""state"":""processed"",""duration"":152.28,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d13a7bdce9df8290af1a6c2a4f65b74661617282546"",""expires"":1619874546,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""6be921d45e04e03f02cfb85920a541246e3eadf8-1617282547-1800-AclR44cEkh6URq7pzOOuPdzRlvF4DqU0clTN7GAAH2N0IbVIK DH9nE0o0PkRhqC2Dw9eQinb5huwp9CknRXkEU="",""expires"":1617284347,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1561877,438fa94d617a55f7b5fa049a775bd0fb
